timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-02 09:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 10:00:00,0,1,0.05472636815920398,4.937987327575684,REVIEW,,,False,full
2024-04-02 11:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 12:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 13:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 14:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 15:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 16:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 17:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 18:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 19:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 20:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 21:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 22:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-02 23:00:00,0,0,0.11940298507462686,3.612823963165283,REVIEW,,,False,full
2024-04-03 00:00:00,0,1,0.014925373134328358,6.747853755950928,ALERT,,,False,full
2024-04-03 01:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 02:00:00,0,1,0.08955223880597014,4.225221633911133,REVIEW,,,False,full
2024-04-03 03:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 04:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 05:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 06:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 07:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 08:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 09:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 10:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 11:00:00,0,0,0.42786069651741293,1.8688633441925049,NORMAL,,,False,full
2024-04-03 12:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 13:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 14:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 15:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 16:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 17:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 18:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 19:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 20:00:00,0,0,0.6069651741293532,1.2475523948669434,NORMAL,,,False,full
2024-04-03 21:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 22:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-03 23:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-04 00:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-04 01:00:00,0,1,0.05970149253731343,4.863762378692627,REVIEW,,,False,full
2024-04-04 02:00:00,0,1,0.04975124378109453,5.191605567932129,ALERT,,,False,full
2024-04-04 03:00:00,0,0,0.3333333333333333,2.2689225673675537,NORMAL,,,False,full
2024-04-04 04:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,,,False,early_exit
2024-04-04 05:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,2.6233283194752355,1.056323159918189,False,early_exit
2024-04-04 06:00:00,0,0,0.6318407960199005,1.1113780975341796,NORMAL,2.655396241243247,1.0590991659422473,False,early_exit
2024-04-04 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.6865917099641363,1.061742981203255,False,early_exit
2024-04-04 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.7169567869683338,1.0642638283125883,False,early_exit
2024-04-04 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.746530721670274,1.0666700914624063,False,early_exit
2024-04-04 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.7753501869478496,1.0689694095833433,False,early_exit
2024-04-04 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8034494912615977,1.0711687573511963,False,early_exit
2024-04-04 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.830860770118104,1.073274515852332,False,early_exit
2024-04-04 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.857614159162675,1.0752925344159205,False,early_exit
2024-04-04 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8837379509084204,1.0772281848748726,False,early_exit
2024-04-04 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.9092587368668825,1.0790864093154668,False,early_exit
2024-04-04 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.934201536634684,1.080871762209371,False,early_exit
2024-04-04 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.958589915307,1.0825884476842789,False,early_exit
2024-04-04 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.982446090428435,1.0842403525752282,False,early_exit
2024-04-04 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.005791029552033,1.0858310758035494,False,early_exit
2024-04-04 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.028644539354781,1.0873639545508407,False,early_exit
2024-04-04 21:00:00,0,0,0.31343283582089554,2.3338942527770996,RECALIBRATE,2.9350977453984575,1.067011441999248,False,full
2024-04-04 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.957559026357665,1.068820704541447,False,early_exit
2024-04-04 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.9795708019971956,1.0705675787201216,False,early_exit
2024-04-05 00:00:00,0,1,0.014925373134328358,6.694989204406738,RECALIBRATE,2.9795708019971956,1.0705675787201216,False,full
2024-04-05 01:00:00,0,1,0.08955223880597014,4.258828163146973,RECALIBRATE,2.9795708019971956,1.0705675787201216,False,full
2024-04-05 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.0011493049019515,1.072255236824943,False,early_exit
2024-04-05 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.022309943983128,1.0738866396596032,False,early_exit
