timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-03 00:00:00,1,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 01:00:00,1,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 02:00:00,1,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 03:00:00,0,1,0.0945273631840796,4.214122295379639,REVIEW,,,False,full
2024-04-03 04:00:00,0,0,0.1691542288557214,2.93442440032959,REVIEW,,,False,full
2024-04-03 05:00:00,0,0,0.46766169154228854,1.496760368347168,NORMAL,,,False,full
2024-04-03 06:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 07:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 08:00:00,0,0,0.6019900497512438,1.0885438919067383,NORMAL,,,False,full
2024-04-03 09:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 10:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 11:00:00,0,0,0.48756218905472637,1.401666283607483,NORMAL,,,False,full
2024-04-03 12:00:00,0,0,0.1044776119402985,3.7748770713806152,REVIEW,,,False,full
2024-04-03 13:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 14:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 15:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 16:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 17:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 18:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 19:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 20:00:00,0,0,0.263681592039801,2.181464672088623,NORMAL,,,False,full
2024-04-03 21:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-03 22:00:00,0,1,0.01990049751243781,6.052254676818848,ALERT,,,False,full
2024-04-03 23:00:00,0,1,0.009950248756218905,6.813579082489014,ALERT,,,False,full
2024-04-04 00:00:00,0,1,0.014925373134328358,6.345277309417725,ALERT,,,False,full
2024-04-04 01:00:00,0,1,0.01990049751243781,6.049562931060791,ALERT,,,False,full
2024-04-04 02:00:00,0,1,0.04975124378109453,5.188731670379639,ALERT,,,False,full
2024-04-04 03:00:00,0,0,0.2537313432835821,2.2626876831054688,NORMAL,,,False,full
2024-04-04 04:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 05:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 06:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 07:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 08:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 09:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 10:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 11:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 12:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 13:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 14:00:00,0,0,0.3383084577114428,2.0188169479370117,NORMAL,,,False,full
2024-04-04 15:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 16:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 17:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 18:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 19:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 20:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,,,False,early_exit
2024-04-04 21:00:00,0,0,0.24378109452736318,2.3271381855010986,REVIEW,2.153762712722603,0.8391614728271963,False,full
2024-04-04 22:00:00,0,0,0.5970149253731343,1.1347638130187987,NORMAL,2.188444112340257,0.8448724149182076,False,early_exit
2024-04-04 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.222213380742079,0.8503114073858374,False,early_exit
2024-04-05 00:00:00,0,1,0.009950248756218905,6.689687728881836,RECALIBRATE,2.222213380742079,0.8503114073858374,False,full
2024-04-05 01:00:00,1,0,0.1691542288557214,3.086043119430542,RECALIBRATE,2.1810634091150236,0.8101188349384209,False,full
2024-04-05 02:00:00,0,1,0.07462686567164178,4.395763397216797,RECALIBRATE,2.1810634091150236,0.8101188349384209,False,full
2024-04-05 03:00:00,0,1,0.1044776119402985,3.8182289600372314,RECALIBRATE,2.1810634091150236,0.8101188349384209,False,full
2024-04-05 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.2134041420972768,0.8161004545661538,False,early_exit
2024-04-05 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.244953242581098,0.821816224432654,False,early_exit
2024-04-05 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.2757433564648406,0.8272834825658282,False,early_exit
2024-04-05 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.3058053797239784,0.8325180914167396,False,early_exit
2024-04-05 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.3351685621908835,0.8375345915655296,False,early_exit
2024-04-05 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.363860606239321,0.8423463366062058,False,early_exit
2024-04-05 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.391907760198664,0.846965611845255,False,early_exit
2024-04-05 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.4193349064709913,0.8514037390357141,False,early_exit
2024-04-05 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.4461656444280404,0.8556711690265401,False,early_exit
2024-04-05 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.4724223682360984,0.8597775639233726,False,early_exit
2024-04-05 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.4981263398039535,0.8637318701203226,False,early_exit
2024-04-05 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,2.523297757078337,0.8675423833646561,False,early_exit
